run,type,module,name,attrname,attrvalue,value,vectime,vecvalue
General-0-20200703-19:26:31-10408,runattr,,,configname,General,,,
General-0-20200703-19:26:31-10408,runattr,,,datetime,20200703-19:26:31,,,
General-0-20200703-19:26:31-10408,runattr,,,experiment,General,,,
General-0-20200703-19:26:31-10408,runattr,,,inifile,omnetpp.ini,,,
General-0-20200703-19:26:31-10408,runattr,,,iterationvars,,,,
General-0-20200703-19:26:31-10408,runattr,,,iterationvarsf,,,,
General-0-20200703-19:26:31-10408,runattr,,,measurement,,,,
General-0-20200703-19:26:31-10408,runattr,,,network,Scenario,,,
General-0-20200703-19:26:31-10408,runattr,,,processid,10408,,,
General-0-20200703-19:26:31-10408,runattr,,,repetition,0,,,
General-0-20200703-19:26:31-10408,runattr,,,replication,#0,,,
General-0-20200703-19:26:31-10408,runattr,,,resultdir,results,,,
General-0-20200703-19:26:31-10408,runattr,,,runnumber,0,,,
General-0-20200703-19:26:31-10408,runattr,,,seedset,0,,,
General-0-20200703-19:26:31-10408,param,,,Scenario.node[*].wlan[0].mgmtType,"""Ieee80211MgmtAP""",,,
General-0-20200703-19:26:31-10408,param,,,Scenario.node[*].wlan[0].bitrate,6Mbps,,,
General-0-20200703-19:26:31-10408,param,,,Scenario.node[*].wlan[0].radio.transmitter.power,2mW,,,
General-0-20200703-19:26:31-10408,param,,,Scenario.ped[*].wlan[0].bitrate,6Mbps,,,
General-0-20200703-19:26:31-10408,param,,,Scenario.ped[*].wlan[0].radio.transmitter.power,2mW,,,
General-0-20200703-19:26:31-10408,param,,,Scenario.node[*].ac_wlan.interfaces,"""wlan0""",,,
General-0-20200703-19:26:31-10408,param,,,Scenario.ped[*].ac_wlan.interfaces,"""wlan0""",,,
General-0-20200703-19:26:31-10408,param,,,Scenario.node[*].mobilityType,"""VeinsInetMobility""",,,
General-0-20200703-19:26:31-10408,param,,,Scenario.node[*].mobility.constraintAreaMinX,0m,,,
General-0-20200703-19:26:31-10408,param,,,Scenario.node[*].mobility.constraintAreaMinY,0m,,,
General-0-20200703-19:26:31-10408,param,,,Scenario.node[*].mobility.constraintAreaMinZ,0m,,,
General-0-20200703-19:26:31-10408,param,,,Scenario.node[*].mobility.constraintAreaMaxX,1000m,,,
General-0-20200703-19:26:31-10408,param,,,Scenario.node[*].mobility.constraintAreaMaxY,1000m,,,
General-0-20200703-19:26:31-10408,param,,,Scenario.node[*].mobility.constraintAreaMaxZ,2m,,,
General-0-20200703-19:26:31-10408,param,,,Scenario.ped[*].mobilityType,"""VeinsInetMobility""",,,
General-0-20200703-19:26:31-10408,param,,,Scenario.ped[*].mobility.constraintAreaMinX,0m,,,
General-0-20200703-19:26:31-10408,param,,,Scenario.ped[*].mobility.constraintAreaMinY,0m,,,
General-0-20200703-19:26:31-10408,param,,,Scenario.ped[*].mobility.constraintAreaMinZ,0m,,,
General-0-20200703-19:26:31-10408,param,,,Scenario.ped[*].mobility.constraintAreaMaxX,1000m,,,
General-0-20200703-19:26:31-10408,param,,,Scenario.ped[*].mobility.constraintAreaMaxY,1000m,,,
General-0-20200703-19:26:31-10408,param,,,Scenario.ped[*].mobility.constraintAreaMaxZ,2m,,,
General-0-20200703-19:26:31-10408,param,,,Scenario.manager.updateInterval,0.1s,,,
General-0-20200703-19:26:31-10408,param,,,Scenario.manager.host,"""localhost""",,,
General-0-20200703-19:26:31-10408,param,,,Scenario.manager.port,9999,,,
General-0-20200703-19:26:31-10408,param,,,Scenario.manager.autoShutdown,true,,,
General-0-20200703-19:26:31-10408,param,,,Scenario.manager.launchConfig,"xmldoc(""square.launchd.xml"")",,,
General-0-20200703-19:26:31-10408,param,,,*.manager.moduleType,"""vtype0=fyp.simulations.singleSideWithPedestrians.Car pedestrian=fyp.simulations.singleSideWithPedestrians.pedestrian""",,,
General-0-20200703-19:26:31-10408,param,,,*.manager.moduleName,"""vtype0=node pedestrian=ped""",,,
General-0-20200703-19:26:31-10408,param,,,*.manager.moduleDisplayString,"""vtype0='i=veins/node/car;is=vs' pedestrian='i=veins/node/pedestrian;is=vs'""",,,
General-0-20200703-19:26:31-10408,vector,Scenario.node[6].wlan[0].radio,radioMode:vector,,,,"20.1 20.1 20.170447426173 20.170493426173 20.270447426173 20.270493426173 20.370447426173 20.370493426173 20.470447426173 20.470493426173 20.570447426173 20.570493426173 20.670447426173 20.670493426173 20.770447426173 20.770493426173 20.870447426173 20.870493426173 20.970447426173 20.970493426173","0 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2"
General-0-20200703-19:26:31-10408,attr,Scenario.node[6].wlan[0].radio,radioMode:vector,interpolationmode,sample-hold,,,
General-0-20200703-19:26:31-10408,attr,Scenario.node[6].wlan[0].radio,radioMode:vector,source,radioModeChanged,,,
General-0-20200703-19:26:31-10408,attr,Scenario.node[6].wlan[0].radio,radioMode:vector,title,"Radio mode, vector",,,
General-0-20200703-19:26:31-10408,vector,Scenario.node[6].wlan[0].radio,radioChannel:vector,,,,"20.1","0"
General-0-20200703-19:26:31-10408,attr,Scenario.node[6].wlan[0].radio,radioChannel:vector,interpolationmode,sample-hold,,,
General-0-20200703-19:26:31-10408,attr,Scenario.node[6].wlan[0].radio,radioChannel:vector,source,radioChannelChanged,,,
